id,price
4124,4612.47
4125,1677.9845714285714
4126,10677.212
4127,5970.38
4128,4678.413333333334
4129,803.6883333333333
4130,957.1709523809525
4131,9338.29
4132,558.5946904761904
4133,1649.9579999999999
4134,2389.73
4135,1325.07
4136,625.8046428571429
4137,5879.08
4138,3433.6434999999997
4139,7612.956666666668
4140,1673.385
4141,4731.520833333333
4142,4545.214166666667
4143,5397.125333333333
4144,4639.51
4145,1550.3265476190477
4146,4630.03
4147,7373.81
4148,6446.4923809523825
4149,632.6685
4150,3889.59
4151,3441.36
4152,1195.6385714285711
4153,2132.5533333333333
4154,3493.87
4155,4057.526
4156,980.19
4157,2572.3295000000003
4158,4409.59
4159,5340.268333333333
4160,11925.343333333332
4161,532.8033333333333
4162,4296.398
4163,1769.3239999999998
4164,4277.571666666667
4165,2734.47
4166,6240.401666666668
4167,7782.369166666666
4168,1296.6316666666667
4169,2371.03
4170,1140.763
4171,703.4008333333335
4172,578.7719999999999
4173,4492.187
4174,1977.5633333333335
4175,8598.263
4176,7503.835
4177,926.8713333333333
4178,7108.468333333335
4179,1118.47
4180,5085.266666666666
4181,10586.5325
4182,608.2758333333333
4183,1427.91
4184,6765.211333333333
4185,606.2585714285715
4186,3885.575
4187,4743.5605
4188,6371.568333333334
4189,509.5065238095238
4190,3497.090333333333
4191,582.1708333333332
4192,14828.665
4193,3686.54
4194,4554.588333333333
4195,774.942
4196,621.029
4197,766.49
4198,7693.365
4199,1771.9216666666666
4200,15411.41
4201,3908.4266666666667
4202,2356.14
4203,2989.03
4204,729.3632142857143
4205,575.8019999999999
4206,1895.785
4207,6237.0250000000015
4208,3470.873333333334
4209,1229.6808333333336
4210,2689.616666666667
4211,2615.11
4212,2686.611666666666
4213,4353.551666666667
4214,1327.21
4215,3556.57
4216,6364.1433333333325
4217,1194.7386666666666
4218,10601.778833333334
4219,651.255
4220,815.914
4221,1980.9233333333334
4222,2903.46
4223,1867.355
4224,3940.49
4225,6365.726333333333
4226,8483.93
4227,691.000238095238
4228,1051.36
4229,2778.405333333333
4230,560.3176666666666
4231,726.8560000000001
4232,9016.62
4233,705.6
4234,2714.0475
4235,1771.53
4236,5284.56
4237,1679.323333333333
4238,5969.11
4239,2099.3633333333332
4240,6066.905
4241,628.46
4242,990.24
4243,5848.87
4244,2396.42
4245,11501.236666666666
4246,782.5058333333334
4247,1080.805
4248,4933.664000000001
4249,614.0419999999999
4250,2249.64
4251,865.7426666666667
4252,918.84
4253,6510.3365
4254,1490.78
4255,13778.72
4256,1091.0626666666667
4257,4233.39
4258,4162.5493333333325
4259,1337.0366666666669
4260,1946.4522380952383
4261,1016.7139999999999
4262,5032.4775
4263,5116.61
4264,3927.67
4265,4724.64
4266,4558.462738095239
4267,5003.19
4268,827.2447500000001
4269,1681.4916666666666
4270,4420.022500000001
4271,1054.38
4272,1872.79
4273,715.075
4274,1408.1366666666668
4275,3359.5242857142857
4276,905.439
4277,758.7671666666666
4278,697.1325
4279,7185.57
4280,713.7638333333333
4281,796.1453333333333
4282,1032.0743333333332
4283,790.5008333333334
4284,721.25
4285,1788.6896666666664
4286,3903.1220000000003
4287,754.2878571428571
4288,1396.7
4289,1351.63
4290,3325.656190476191
4291,3180.15
4292,16701.678333333333
4293,2054.745
4294,3351.3683333333333
4295,6546.810000000001
4296,5723.765833333333
4297,744.3869999999998
4298,1776.6975
4299,13135.775
4300,4043.2666666666664
4301,2073.7633333333333
4302,2627.4441666666667
4303,7978.493333333333
4304,5499.9
4305,3178.66
4306,3334.349666666667
4307,16027.216166666667
4308,859.03
4309,4787.12
4310,835.5243333333333
4311,8042.6
4312,599.05
4313,2789.9566666666665
4314,585.2131666666667
4315,1831.52
4316,650.74
4317,1486.487
4318,758.9933333333335
4319,3951.0175
4320,7198.994285714286
4321,5125.86
4322,2018.46
4323,2403.25
4324,6334.234
4325,3120.688333333333
4326,7803.948333333334
4327,648.365
4328,4468.74
4329,5326.5005
4330,3492.23
4331,637.6711904761904
4332,6819.785
4333,1852.4923809523812
4334,2513.38
4335,4857.1
4336,3020.4640000000004
4337,4024.1
4338,6729.285
4339,12561.513333333332
4340,3145.320833333333
4341,6527.37
4342,1803.7273333333333
4343,3110.565
4344,401.05
4345,885.7566666666667
4346,848.4908333333333
4347,6322.69
4348,697.3066666666667
4349,785.5646666666667
4350,5028.31
4351,1486.81
4352,2200.905
4353,15122.533333333335
4354,15112.655833333334
4355,719.2425
4356,1959.331904761905
4357,1697.275
4358,2472.3433333333332
4359,16123.081666666667
4360,852.6733333333333
4361,1143.631
4362,1020.1199999999999
4363,1048.26
4364,1938.5883333333338
4365,5930.814666666665
4366,4525.4475
4367,5349.416666666666
4368,4456.774166666667
4369,1810.8355238095235
4370,12824.45
4371,6187.141166666667
4372,10017.363333333335
4373,2069.585
4374,899.25
4375,766.37
4376,2328.92
4377,2307.333333333333
4378,2727.416428571429
4379,2017.118
4380,538.63
4381,887.9906666666667
4382,748.6360000000001
4383,1783.13
4384,874.5933333333332
4385,11733.976666666666
4386,2575.76
4387,827.9979999999999
4388,2673.238
4389,13093.286666666665
4390,708.3385000000001
4391,3951.144666666666
4392,5135.49
4393,2693.16
4394,7452.96
4395,4076.3509999999997
4396,1603.47
4397,1835.54
4398,531.6093333333333
4399,2631.5993333333336
4400,9777.519333333332
4401,4926.216666666666
4402,2563.459
4403,8945.85
4404,8502.686666666666
4405,10350.53
4406,15013.373333333333
4407,8901.85
4408,611.43
4409,5419.199166666667
4410,7822.396666666667
4411,566.8816666666667
4412,5205.216
4413,564.2496666666667
4414,4956.175
4415,578.4336666666668
4416,6566.0605000000005
4417,431.37
4418,6369.1
4419,1162.3698333333334
4420,3140.695
4421,4441.451999999999
4422,5383.994285714286
4423,1725.423666666667
4424,11124.966666666665
4425,7363.406666666666
4426,1079.7326666666668
4427,504.8
4428,3673.6541666666662
4429,2539.9166666666665
4430,4406.126333333334
4431,1112.0766666666666
4432,9708.577
4433,12718.609333333334
4434,4866.935
4435,7011.938
4436,967.5833333333333
4437,16982.18
4438,1086.005
4439,1164.0958333333333
4440,734.678
4441,2745.319166666666
4442,1207.92
4443,671.7189999999999
4444,5633.605
4445,791.4405
4446,5073.66
4447,4109.93
4448,715.19
4449,6224.5615
4450,10383.694166666666
4451,705.555
4452,2504.67
4453,1836.9008333333331
4454,6674.897
4455,6377.923333333332
4456,727.62
4457,858.87
4458,4883.025
4459,1122.7730000000001
4460,438.4375
4461,1088.028
4462,463.3225
4463,2711.89
4464,1807.8323333333333
4465,4056.7513333333336
4466,1924.96
4467,631.2633333333333
4468,5112.449166666667
4469,937.9040000000001
4470,5446.085
4471,5894.470499999999
4472,2641.9033333333336
4473,6755.81
4474,1932.735
4475,2553.6525
4476,874.5933333333332
4477,995.656119047619
4478,742.3
4479,697.0283333333333
4480,5040.73
4481,466.8263333333333
4482,3728.82
4483,2984.7633333333333
4484,13745.726666666667
4485,760.1616666666667
4486,852.6733333333333
4487,1035.6633333333332
4488,2619.689166666667
4489,1724.315
4490,3076.43
4491,12515.4475
4492,551.285
4493,5947.96
4494,3906.991666666667
4495,1432.024
4496,6974.460833333333
4497,2336.385
4498,10410.222857142857
4499,11293.78
4500,1617.77
4501,4310.029333333334
4502,881.7525
4503,869.2991666666666
4504,2233.5483333333336
4505,1623.3393333333336
4506,602.08
4507,973.4316666666667
4508,5266.15
4509,2669.7166666666662
4510,918.5306190476191
4511,916.498
4512,1256.8606666666667
4513,3040.03
4514,6326.9475
4515,1825.84
4516,759.66575
4517,4489.16
4518,904.7755000000001
4519,1793.62
4520,790.04
4521,4938.999761904762
4522,607.4738333333333
4523,1027.0473333333334
4524,859.3270952380954
4525,512.875
4526,2119.3
4527,5299.866666666668
4528,6086.136666666666
4529,6174.946666666668
4530,4754.928333333333
4531,587.0375
4532,1994.93
4533,757.5406666666668
4534,3463.31
4535,4732.18
4536,522.48
4537,1018.4600714285714
4538,676.6825
4539,10323.61
4540,757.0706666666666
4541,987.2163333333333
4542,1548.3787857142856
4543,6580.849166666668
4544,2390.67
4545,1068.3433333333335
4546,1930.306
4547,15845.46
4548,1045.6345
4549,5338.416666666668
4550,1902.37
4551,581.6
4552,9083.11
4553,807.6083333333332
4554,1587.8933333333334
4555,4984.973333333333
4556,764.2634285714287
4557,608.8375
4558,1416.7791666666665
4559,4449.58
4560,2335.41
4561,3018.89
4562,2010.45
4563,17535.90466666667
4564,1071.06
4565,427.11800000000005
4566,768.2925
4567,676.353523809524
4568,14240.642499999998
4569,3189.0066666666667
4570,575.3783571428571
4571,896.1533333333334
4572,4471.38
4573,5367.2
4574,9062.876666666667
4575,1127.9660000000001
4576,16281.357833333332
4577,662.0926666666667
4578,718.57
4579,4266.99
4580,1191.6506666666667
4581,1095.43
4582,928.3355
4583,5932.86
4584,4872.745833333333
4585,459.7866666666667
4586,7081.34
4587,4039.563690476192
4588,5221.963333333334
4589,475.94
4590,884.6028571428571
4591,2456.234
4592,2879.3866666666668
4593,7831.392833333332
4594,900.953
4595,2152.509285714286
4596,646.7875
4597,11180.705833333333
4598,1269.9
4599,1655.5253333333333
4600,639.8683333333333
4601,2538.05
4602,4380.7029999999995
4603,907.91
4604,1274.6846666666668
4605,6931.8115
4606,14027.884166666665
4607,4341.758333333333
4608,8354.48
4609,8010.504
4610,882.508
4611,10554.5
4612,3509.433333333334
4613,1252.7153333333333
4614,520.7
4615,2269.9
4616,803.5226666666666
4617,13507.147999999997
4618,598.5458333333332
4619,1368.4263333333333
4620,6617.672666666667
4621,4432.753333333333
4622,687.3
4623,1639.89
4624,6702.18
4625,1591.11
4626,6544.78
4627,511.78
4628,881.6614999999999
4629,2014.3216666666665
4630,10204.27
4631,911.7113333333333
4632,9621.549166666668
4633,5036.623547619048
4634,855.94
4635,721.0
4636,2019.8325
4637,1024.0409999999997
4638,4088.67
4639,470.76
4640,1816.4658333333327
4641,2035.25
4642,750.6571428571428
4643,11137.26
4644,17290.322500000002
4645,1457.6916666666668
4646,1632.8167857142855
4647,1002.7503571428571
4648,6933.73
4649,7217.555
4650,4464.4075
4651,6583.58
4652,504.92925
4653,569.9491666666668
4654,974.455
4655,2674.0798333333328
4656,810.55
4657,1171.26
4658,1380.3133333333335
4659,1268.7746666666667
4660,4150.698714285714
4661,1175.56
4662,482.0966666666667
4663,3596.94
4664,760.929
4665,2550.81
4666,848.3725
4667,6536.6669999999995
4668,8467.643333333333
4669,706.6346666666667
4670,6588.315833333334
4671,2110.19
4672,770.6200000000001
4673,11262.198
4674,6279.891666666666
4675,1705.96
4676,7348.201999999999
4677,810.89
4678,605.4
4679,984.0591666666666
4680,1864.29
4681,988.7763333333334
4682,2123.9764285714286
4683,9293.772
4684,6592.693333333334
4685,1037.1096666666667
4686,2823.625
4687,532.305
4688,9154.909
4689,4212.433214285714
4690,14497.757333333331
4691,1867.967
4692,2287.5623333333333
4693,1673.9203333333335
4694,2584.93
4695,4123.645
4696,3078.54
4697,675.7533333333334
4698,1816.8916666666669
4699,2330.835
4700,2194.23
4701,3726.1259999999997
4702,4606.34
4703,11679.393333333335
4704,3271.681666666667
4705,3389.47
4706,628.8741666666667
4707,1031.6383333333333
4708,461.43
4709,6196.974166666668
4710,1108.3616666666667
4711,1984.9333333333334
4712,1309.6258333333333
4713,697.602
4714,548.0
4715,9295.116666666667
4716,1611.8106666666667
4717,5702.19
4718,643.3756666666667
4719,888.8753333333333
4720,3034.1325
4721,423.6238333333333
4722,4740.520833333333
4723,3282.37
4724,1293.41
4725,4571.605
4726,1984.425
4727,9316.18
4728,8796.28
4729,4777.208333333333
4730,874.1583333333334
4731,2920.91
4732,932.971
4733,453.6976666666667
4734,982.785
4735,892.265
4736,5728.82
4737,5144.605
4738,11867.171833333332
4739,975.9988333333333
4740,1026.4625714285714
4741,4926.848000000001
4742,1245.3333333333335
4743,12615.354
4744,713.4222142857143
4745,9253.0925
4746,840.4526666666665
4747,605.618
4748,500.7516666666667
4749,6506.058666666667
4750,10412.86
4751,652.5282857142856
4752,3165.575
4753,2533.935
4754,781.2606666666667
4755,2348.12
4756,17072.83
4757,762.352
4758,5277.1669999999995
4759,5304.918333333332
4760,627.4213333333333
4761,2375.12
4762,4303.06
4763,16814.225
4764,5176.105
4765,787.2825
4766,5570.46
4767,5636.19
4768,9463.52
4769,2346.425
4770,7315.066999999999
4771,13071.68
4772,2263.26
4773,619.2383333333332
4774,1886.51
4775,836.429
4776,666.457857142857
4777,16986.87761904762
4778,2605.8
4779,1092.8446666666669
4780,2821.49
4781,569.2558333333334
4782,1462.3933333333334
4783,4322.875
4784,5089.002
4785,756.4146666666666
4786,1935.82
4787,3896.355
4788,655.6125
4789,1597.6
4790,1184.5600000000002
4791,2537.88
4792,4759.123250000001
4793,16450.12616666667
4794,8779.46
4795,4197.646333333334
4796,891.1925
4797,5659.534000000001
4798,6838.0
4799,1775.068666666667
4800,1233.4466666666667
4801,1957.3488333333332
4802,13263.566666666666
4803,2167.33
4804,1325.1960000000001
4805,11838.468333333332
4806,1772.885
4807,9862.665833333333
4808,576.5083333333333
4809,7261.11
4810,13929.480000000003
4811,15517.04
4812,1137.155
4813,591.5844999999999
4814,15928.791333333333
4815,4452.953666666667
4816,5326.8933333333325
4817,8190.21
4818,6215.55
4819,8118.684499999999
4820,3451.3750000000005
4821,3602.4375
4822,2052.9066666666668
4823,1788.59
4824,2122.2
4825,431.55
4826,857.9093333333334
4827,3930.366666666667
4828,830.1366666666665
4829,15586.67
4830,6967.801428571428
4831,1689.6291666666666
4832,2950.046190476191
4833,865.8448333333333
4834,7236.82
4835,14065.098333333333
4836,9963.935
4837,489.62
4838,4764.840166666667
4839,1724.3308095238099
4840,1217.8815000000002
4841,1740.4019166666665
4842,6033.103333333333
4843,5019.906666666667
4844,1609.9846666666667
4845,2515.82
4846,5209.655
4847,15087.97
4848,830.5440000000002
4849,10255.053333333333
4850,5609.985
4851,601.6446666666667
4852,1007.2526666666668
4853,532.2481666666667
4854,868.0013333333332
4855,14408.648666666668
4856,5396.25
4857,2382.7766666666666
4858,696.0826666666668
4859,8425.59
4860,1003.4133333333333
4861,5411.6759999999995
4862,872.7
4863,520.0854999999999
4864,508.93816666666663
4865,11248.57
4866,1998.205
4867,2920.08
4868,491.645
4869,17356.41366666667
4870,997.08
4871,497.19
4872,432.425
4873,781.9183333333334
4874,1976.6611428571427
4875,2500.796666666667
4876,591.4730000000001
4877,5813.830119047619
4878,470.676
4879,9284.763666666666
4880,17809.43
4881,999.77
4882,920.0566666666666
4883,1754.5
4884,2286.4683333333332
4885,2115.415
4886,977.0853333333332
4887,5487.447916666666
4888,1911.61
4889,2657.14
4890,3796.8675
4891,2520.2058333333334
4892,11824.297666666665
4893,4282.198166666666
4894,676.2831666666666
4895,470.07083333333327
4896,2257.851666666667
4897,2448.11
4898,507.85866666666675
4899,4266.2775
4900,5353.618476190475
4901,8421.97
4902,2730.6855
4903,988.56
4904,7199.702142857143
4905,1984.3056666666669
4906,696.0791666666668
4907,7075.79
4908,6246.300666666666
4909,6781.906
4910,924.1126666666667
4911,10511.26
4912,735.3286666666667
4913,633.9363333333334
4914,1398.7048333333335
4915,1873.0826666666667
4916,3203.19
4917,16124.778333333335
4918,4745.571
4919,9950.09
4920,3136.05
4921,938.6699999999998
4922,2883.01
4923,1104.6131666666668
4924,18180.088333333333
4925,680.3225
4926,508.76249999999993
4927,1627.0053333333335
4928,830.807
4929,4212.53
4930,7581.7266666666665
4931,16851.975
4932,2445.383333333333
4933,11465.351999999999
4934,1103.1696666666667
4935,4497.77
4936,1222.6266666666668
4937,815.95
4938,939.7885714285715
4939,3868.7529999999997
4940,8247.58
4941,6450.78
4942,4540.486333333334
4943,725.1733333333333
4944,4706.793333333333
4945,6723.107666666667
4946,1842.1526190476188
4947,5951.523333333333
4948,2216.0975
4949,749.255
4950,1073.4978333333333
4951,2961.149166666667
4952,1148.3695
4953,579.2925
4954,953.62
4955,4363.365000000002
4956,5324.53
4957,749.5236666666667
4958,804.3231666666667
4959,1096.81
4960,11097.98
4961,671.41
4962,977.6059999999999
4963,1299.97
4964,4136.956666666667
4965,8122.500333333333
4966,819.2180000000001
4967,1144.8443333333335
4968,870.65
4969,5201.653333333333
4970,606.0943333333332
4971,1328.8529999999998
4972,2481.98
4973,3366.52
4974,564.16
4975,4584.994642857143
4976,798.885
4977,5502.605833333332
4978,4765.3240000000005
4979,4694.776666666667
4980,793.36
4981,3868.25
4982,1035.615774891775
4983,6493.17
4984,2213.785
4985,806.8314999999999
4986,911.1
4987,4586.727666666667
4988,6542.1525
4989,1940.5641666666668
4990,781.4503333333332
4991,11993.227809523807
4992,6145.685
4993,1448.735
4994,9895.212666666666
4995,818.127
4996,511.1094404761905
4997,1600.16
4998,1012.8217142857142
4999,624.6084999999999
5000,1060.96
5001,7719.175
5002,1881.84
5003,782.4
5004,4312.232714285714
5005,910.2466666666667
5006,12740.0275
5007,11875.093333333332
5008,12313.30880952381
5009,10739.693666666666
5010,2082.3
5011,1072.849142857143
5012,6365.8155
5013,753.6493333333333
5014,1351.5
5015,2679.62
5016,5403.256666666666
5017,675.3381666666666
5018,2797.66
5019,975.035
5020,4432.0655
5021,1031.3133333333333
5022,766.7085000000001
5023,4187.4366666666665
5024,11457.845
5025,5346.73
5026,663.9660714285715
5027,5260.39
5028,4701.39
5029,1108.7565000000002
5030,10826.95
5031,534.4408333333333
5032,2542.045
5033,594.7591666666667
5034,3918.55
5035,7746.916666666666
5036,877.115
5037,14621.222000000002
5038,511.5808571428572
5039,1493.07
5040,9330.437333333335
5041,1061.41
5042,534.2865952380952
5043,2623.53
5044,3687.51
5045,14718.725
5046,573.234
5047,1705.206666666667
5048,1356.21
5049,813.3666666666667
5050,2277.68
5051,3216.04
5052,9859.91
5053,3321.880166666667
5054,2301.4691666666668
5055,698.61
5056,808.712
5057,3052.3
5058,3917.63
5059,7227.276666666668
5060,2071.7266666666665
5061,14018.1575
5062,2371.1
5063,798.2520476190476
5064,1911.7095000000002
5065,10440.771428571428
5066,711.9275
5067,823.3263333333333
5068,3734.9666666666662
5069,12339.0
5070,707.0564999999999
5071,587.3383333333333
5072,2070.019523809524
5073,6818.082666666666
5074,15895.758333333333
5075,5158.305
5076,3466.6
5077,752.19
5078,11006.196666666667
5079,9653.789166666667
5080,572.26
5081,1396.6723333333334
5082,2279.96
5083,4625.46
5084,993.0926190476191
5085,563.309
5086,3118.79
5087,2962.76
5088,1299.6226666666669
5089,3143.743
5090,449.185
5091,6150.035
5092,965.2299999999999
5093,1159.5621666666668
5094,515.236
5095,2423.2
5096,1523.2498333333333
5097,4760.066666666667
5098,5243.5625
5099,4900.355833333334
5100,1768.734
5101,4086.05
5102,2197.83
5103,6558.66
5104,4508.120666666667
5105,2554.3750000000005
5106,2904.3225
5107,607.2333333333333
5108,4460.766750000001
5109,750.2591666666667
5110,3967.8514999999998
5111,565.29
5112,1864.96
5113,701.1516666666665
5114,2394.5
5115,8541.773333333334
5116,1457.42
5117,1240.7833333333335
