id,price
9195,3552.75
9196,9683.5
9197,575.0
9198,4427.0
9199,4022.5
9200,2150.5
9201,715.75
9202,5125.0
9203,575.5
9204,12516.25
9205,11844.25
9206,796.75
9207,4614.25
9208,4859.0
9209,1501.75
9210,1206.75
9211,934.75
9212,2040.25
9213,525.5
9214,15272.75
9215,1387.75
9216,10660.0
9217,1294.25
9218,5815.0
9219,9197.0
9220,875.75
9221,13417.5
9222,3538.0
9223,5349.75
9224,4848.0
9225,416.75
9226,507.0
9227,835.5
9228,6363.0
9229,547.25
9230,653.25
9231,4353.25
9232,1514.0
9233,1305.75
9234,4301.75
9235,491.25
9236,16839.5
9237,1140.25
9238,2379.5
9239,4845.0
9240,2107.0
9241,1930.5
9242,3081.5
9243,578.5
9244,3173.5
9245,1781.25
9246,4404.5
9247,4774.25
9248,2296.0
9249,1058.75
9250,2861.0
9251,7638.0
9252,880.75
9253,5804.0
9254,1530.0
9255,578.0
9256,3715.0
9257,3697.5
9258,7286.25
9259,1128.25
9260,5710.5
9261,4585.0
9262,507.5
9263,883.75
9264,1779.75
9265,6781.75
9266,2123.5
9267,1057.5
9268,3734.0
9269,4705.75
9270,8921.75
9271,3127.25
9272,2560.0
9273,2395.25
9274,5504.25
9275,1609.5
9276,1878.25
9277,6981.5
9278,14298.5
9279,5333.5
9280,5064.5
9281,766.75
9282,14356.0
9283,1251.5
9284,986.25
9285,993.0
9286,4802.0
9287,1707.75
9288,17071.25
9289,5190.5
9290,2226.75
9291,14821.75
9292,4120.5
9293,836.5
9294,745.0
9295,1874.0
9296,10582.75
9297,822.5
9298,14233.5
9299,662.25
9300,766.0
9301,5709.0
9302,770.5
9303,464.5
9304,4563.75
9305,422.0
9306,704.5
9307,2627.75
9308,2272.25
9309,9960.25
9310,2754.25
9311,829.5
9312,1588.25
9313,617.0
9314,880.0
9315,791.75
9316,2047.25
9317,2620.25
9318,10387.25
9319,2793.25
9320,11780.0
9321,975.75
9322,514.75
9323,3180.75
9324,1763.5
9325,1771.75
9326,4345.25
9327,792.5
9328,1325.5
9329,3618.25
9330,1596.5
9331,3209.5
9332,5853.5
9333,563.25
9334,1187.75
9335,1319.5
9336,4083.75
9337,5879.5
9338,6519.25
9339,7594.75
9340,1493.0
9341,861.0
9342,3183.25
9343,8960.75
9344,1869.0
9345,16678.5
9346,759.5
9347,873.0
9348,499.0
9349,647.5
9350,2837.75
9351,909.0
9352,6289.0
9353,2809.5
9354,711.5
9355,3141.5
9356,1262.75
9357,10570.75
9358,2107.5
9359,1100.75
9360,7439.75
9361,4163.25
9362,2639.75
9363,11859.0
9364,4501.0
9365,644.25
9366,486.75
9367,4810.75
9368,806.5
9369,1474.5
9370,16365.5
9371,1404.5
9372,733.25
9373,3521.0
9374,4861.5
9375,2051.5
9376,420.75
9377,1895.75
9378,810.5
9379,738.25
9380,899.0
9381,675.0
9382,664.0
9383,759.75
9384,14680.5
9385,4759.25
9386,5584.5
9387,6796.75
9388,2722.5
9389,674.25
9390,4041.0
9391,946.75
9392,6654.75
9393,481.25
9394,2473.75
9395,1747.75
9396,793.0
9397,3508.0
9398,2837.0
9399,623.25
9400,5672.25
9401,2858.75
9402,13123.0
9403,635.0
9404,855.25
9405,2530.25
9406,1223.0
9407,909.75
9408,13932.5
9409,11374.75
9410,566.5
9411,3121.25
9412,1848.25
9413,5033.5
9414,3159.0
9415,4202.75
9416,3148.0
9417,432.25
9418,2462.5
9419,734.25
9420,5385.25
9421,967.5
9422,873.5
9423,6581.75
9424,748.75
9425,6554.5
9426,711.5
9427,921.0
9428,13191.75
9429,2331.5
9430,1284.75
9431,853.75
9432,1755.5
9433,1455.5
9434,8086.75
9435,4583.5
9436,556.25
9437,1467.75
9438,628.0
9439,3520.25
9440,752.5
9441,3444.5
9442,9684.0
9443,6564.25
9444,2345.0
9445,779.25
9446,7102.75
9447,10386.25
9448,7364.0
9449,1207.0
9450,5190.25
9451,4237.75
9452,2150.5
9453,4810.75
9454,7173.0
9455,818.75
9456,2671.0
9457,7041.75
9458,6083.5
9459,5658.0
9460,450.25
9461,15377.5
9462,1292.75
9463,4328.25
9464,1105.25
9465,2606.5
9466,1748.0
9467,737.25
9468,3664.5
9469,11937.0
9470,5445.5
9471,5648.75
9472,1307.25
9473,956.0
9474,2760.0
9475,10337.0
9476,5350.5
9477,6144.0
9478,2343.0
9479,3018.5
9480,764.5
9481,8173.0
9482,815.75
9483,879.0
9484,907.5
9485,2485.75
9486,2542.75
9487,1596.25
9488,923.5
9489,554.5
9490,8935.75
9491,618.75
9492,2370.0
9493,6085.0
9494,775.5
9495,621.0
9496,12969.0
9497,14249.5
9498,532.5
9499,5207.5
9500,2435.5
9501,10660.0
9502,14998.75
9503,943.5
9504,5752.0
9505,914.75
9506,687.0
9507,10673.25
9508,562.25
9509,608.75
9510,2752.25
9511,2487.25
9512,4596.5
9513,1099.5
9514,3659.25
9515,2628.25
9516,1760.25
9517,3108.5
9518,5452.25
9519,1268.5
9520,6320.75
9521,604.25
9522,2486.5
9523,3289.0
9524,2131.75
9525,558.0
9526,1699.5
9527,863.75
9528,412.5
9529,4054.5
9530,2863.5
9531,806.5
9532,8831.75
9533,416.0
9534,800.5
9535,8377.25
9536,4943.0
9537,843.25
9538,1581.25
9539,652.5
9540,854.75
9541,5613.5
9542,9222.0
9543,917.5
9544,9596.25
9545,783.25
9546,5668.5
9547,1002.75
9548,6802.5
9549,1829.75
9550,6714.5
9551,5680.0
9552,1885.5
9553,10161.0
9554,3094.5
9555,1004.5
9556,5026.0
9557,8566.75
9558,4446.5
9559,5214.25
9560,930.0
9561,520.75
9562,1299.0
9563,468.25
9564,4214.5
9565,670.25
9566,6455.5
9567,770.5
9568,1207.5
9569,745.75
9570,577.25
9571,761.0
9572,3777.75
9573,1695.25
9574,3655.5
9575,6314.5
9576,6216.5
9577,855.75
9578,4136.0
9579,8068.25
9580,813.25
9581,4485.0
9582,4951.5
9583,1660.0
9584,10479.75
9585,674.0
9586,690.5
9587,5709.0
9588,794.75
9589,1106.0
9590,6700.75
9591,2655.25
9592,801.5
9593,7944.25
9594,3828.0
9595,3819.0
9596,2865.0
9597,5185.0
9598,418.0
9599,2443.75
9600,4226.5
9601,5787.75
9602,1607.0
9603,704.75
9604,990.0
9605,615.0
9606,7824.0
9607,4864.0
9608,1324.75
9609,635.75
9610,5357.25
9611,610.75
9612,11749.0
9613,5179.25
9614,875.25
9615,980.5
9616,4061.5
9617,5697.5
9618,1382.25
9619,863.5
9620,1876.5
9621,1015.0
9622,747.25
9623,3593.25
9624,978.0
9625,2524.75
9626,9155.0
9627,11700.75
9628,15159.0
9629,9204.0
9630,8514.75
9631,897.75
9632,5831.25
9633,2334.0
9634,762.25
9635,1687.0
9636,960.5
9637,1319.75
9638,967.0
9639,9400.75
9640,792.75
9641,3843.75
9642,4807.75
9643,17273.5
9644,1791.5
9645,4363.5
9646,1251.25
9647,623.5
9648,601.0
9649,2525.75
9650,942.0
9651,795.75
9652,1983.0
9653,1049.5
9654,2930.25
9655,439.0
9656,888.5
9657,766.25
9658,464.25
9659,5856.0
9660,2836.25
9661,630.75
9662,524.75
9663,4585.0
9664,12641.5
9665,8609.25
9666,16029.25
9667,5204.25
9668,4026.0
9669,1035.75
9670,539.75
9671,4420.25
9672,8427.0
9673,2060.25
9674,1841.25
9675,649.75
9676,6638.25
9677,888.5
9678,7915.5
9679,7954.25
9680,591.0
9681,583.25
9682,544.5
9683,2206.0
9684,5911.5
9685,583.5
9686,548.25
9687,1058.0
9688,6998.0
9689,796.0
9690,14943.75
9691,6908.0
9692,12685.25
9693,628.25
9694,12972.75
9695,4174.5
9696,8129.5
9697,2439.75
9698,575.5
9699,423.25
9700,5453.75
9701,2376.0
9702,4913.5
9703,1931.25
9704,11607.75
9705,3113.25
9706,4300.0
9707,732.75
9708,13490.0
9709,3343.5
9710,12621.5
9711,6878.25
9712,3068.5
9713,6077.75
9714,849.5
9715,5370.0
9716,4964.25
9717,6625.25
9718,5002.0
9719,11422.75
9720,4333.25
9721,2586.75
9722,905.25
9723,6953.0
9724,5599.0
9725,983.5
9726,1065.75
9727,570.25
9728,645.5
9729,907.75
9730,1962.5
9731,9005.25
9732,430.0
9733,813.0
9734,628.5
9735,6279.25
9736,5771.5
9737,2194.0
9738,3489.5
9739,447.5
9740,5310.25
9741,5140.5
9742,617.75
9743,1820.25
9744,739.75
9745,3693.5
9746,4176.0
9747,5341.75
9748,710.5
9749,4414.25
9750,5194.5
9751,549.5
9752,3686.75
9753,655.75
9754,2836.0
9755,5016.75
9756,3015.5
9757,406.0
9758,10055.75
9759,5182.75
9760,2596.5
9761,8223.25
9762,7185.75
9763,589.25
9764,4196.5
9765,2945.25
9766,2087.5
9767,1964.25
9768,8688.75
9769,640.5
9770,3934.5
9771,2256.5
9772,1755.75
9773,2548.75
9774,1949.25
9775,2381.25
9776,9838.75
9777,6340.25
9778,5282.5
9779,4352.5
9780,1921.0
9781,525.5
9782,14313.0
9783,9927.0
9784,902.25
9785,799.5
9786,2588.25
9787,8641.75
9788,6051.75
9789,6735.0
9790,1241.0
9791,5794.75
9792,875.75
9793,855.75
9794,885.5
9795,1937.25
9796,4913.25
9797,2710.0
9798,1764.75
9799,1587.5
9800,934.5
9801,904.25
9802,1778.25
9803,9581.25
9804,1042.5
9805,8577.25
9806,494.75
9807,14799.0
9808,15750.25
9809,3410.5
9810,3318.0
9811,5404.75
9812,5442.75
9813,967.0
9814,979.25
9815,1863.75
9816,2500.5
9817,2736.25
9818,5474.0
9819,11126.25
9820,705.75
9821,845.5
9822,492.25
9823,1984.0
9824,1001.75
9825,854.75
9826,1111.5
9827,9480.5
9828,7405.75
9829,5523.75
9830,11482.0
9831,9112.25
9832,1940.0
9833,1699.0
9834,1104.5
9835,1552.0
9836,690.5
9837,5008.0
9838,4975.25
9839,691.5
9840,536.5
9841,445.75
9842,963.25
9843,5264.75
9844,2014.75
9845,6242.75
9846,2524.25
9847,1122.5
9848,1209.25
9849,1958.0
9850,896.75
9851,789.25
9852,2796.25
9853,6555.5
9854,1386.25
9855,1355.75
9856,2287.75
9857,16657.5
9858,16065.0
9859,1398.25
9860,1771.75
9861,6246.5
9862,9185.5
9863,4864.5
9864,5434.5
9865,1612.75
9866,3402.5
9867,5015.0
9868,1002.0
9869,4199.0
9870,1745.5
9871,1873.5
9872,821.25
9873,16581.25
9874,3683.25
9875,3455.0
9876,15701.0
9877,509.5
9878,1868.0
9879,546.25
9880,6229.5
9881,703.5
9882,2966.0
9883,910.25
9884,3643.75
9885,1005.0
9886,7105.5
9887,15394.0
9888,1071.0
9889,915.75
9890,3964.25
9891,1080.75
9892,3416.25
9893,1768.5
9894,1041.75
9895,9827.5
9896,837.0
9897,2270.0
9898,4010.5
9899,1851.75
9900,12213.75
9901,879.0
9902,427.0
9903,1807.5
9904,2847.5
9905,731.0
9906,1616.0
9907,502.25
9908,2840.0
9909,10699.0
9910,1508.25
9911,1163.0
9912,2711.25
9913,1044.5
9914,2850.25
9915,675.5
9916,4740.25
9917,1793.5
9918,2008.0
9919,4422.25
9920,2523.25
9921,486.75
9922,6118.0
9923,14117.75
9924,9968.25
9925,5514.0
9926,1232.25
9927,523.75
9928,5768.25
9929,2502.0
9930,815.25
9931,523.0
9932,1170.5
9933,867.5
9934,6388.75
9935,4783.75
9936,1875.0
9937,16861.75
9938,816.25
9939,4980.75
9940,4389.0
9941,4059.5
9942,3962.5
9943,6718.75
9944,1406.25
9945,1217.0
9946,6672.75
9947,8528.75
9948,1757.75
9949,883.5
9950,7422.25
9951,15987.0
9952,8890.25
9953,934.75
9954,2589.5
9955,4045.75
9956,710.25
9957,6315.75
9958,651.75
9959,4901.5
9960,1034.5
9961,598.25
9962,986.75
9963,10492.75
9964,6501.5
9965,1254.5
9966,940.0
9967,3382.5
9968,693.75
9969,644.5
9970,2263.0
9971,1063.25
9972,748.0
9973,1403.0
9974,2444.5
9975,4250.25
9976,4630.75
9977,1538.25
9978,1769.5
9979,6839.0
9980,10894.75
9981,7780.0
9982,856.5
9983,5272.25
9984,4301.5
9985,2510.5
9986,4944.25
9987,8049.0
9988,554.75
9989,3594.75
9990,15287.75
9991,2662.25
9992,14486.5
9993,5054.0
9994,5974.5
9995,656.25
9996,697.0
9997,4406.0
9998,1960.75
9999,5966.0
10000,782.25
10001,1272.25
10002,9708.5
10003,1782.5
10004,683.25
10005,937.25
10006,3328.0
10007,6699.25
10008,1051.5
10009,6327.5
10010,1066.25
10011,5234.75
10012,1237.75
10013,586.0
10014,934.5
10015,16028.75
10016,2700.25
10017,4497.75
10018,17034.0
10019,860.0
10020,1558.5
10021,465.25
10022,1045.0
10023,786.25
10024,2289.25
10025,750.75
10026,509.5
10027,4992.5
10028,4905.75
10029,4589.0
10030,6149.75
10031,8494.25
10032,3438.0
10033,6166.75
10034,1007.25
10035,626.25
10036,2625.5
10037,622.5
10038,548.75
10039,13778.25
10040,651.0
10041,647.75
10042,1643.5
10043,1250.5
10044,9558.25
10045,16034.5
10046,13886.5
10047,4220.0
10048,6051.5
10049,5518.25
10050,2977.0
10051,5829.25
10052,870.5
10053,5532.5
10054,1535.5
10055,1064.5
10056,4897.25
10057,3169.25
10058,1347.75
10059,2461.0
10060,3349.0
10061,6529.5
10062,6476.0
10063,12470.5
10064,12318.0
10065,4491.0
10066,5525.5
10067,690.5
10068,8621.75
10069,5475.25
10070,1415.0
10071,721.0
10072,3112.0
10073,1521.25
10074,4959.25
10075,962.0
10076,14216.25
10077,548.5
10078,1768.25
10079,4639.5
10080,2677.75
10081,845.0
10082,11377.25
10083,1971.25
10084,4658.75
10085,1139.5
10086,3962.5
10087,702.25
10088,3085.25
10089,950.5
10090,3364.5
10091,7558.75
10092,2600.25
10093,7076.0
10094,1566.0
10095,619.75
10096,8033.0
10097,547.25
10098,5191.75
10099,2542.75
10100,1336.0
10101,3453.5
10102,7474.25
10103,4035.5
10104,960.0
10105,4960.25
10106,1345.5
10107,567.0
10108,5094.5
10109,4639.5
10110,4969.0
10111,5945.5
10112,9211.0
10113,733.75
10114,3712.25
10115,14280.5
10116,5556.5
10117,2815.75
10118,936.5
10119,550.25
10120,7702.25
10121,6121.25
10122,15936.25
10123,2141.25
10124,626.75
10125,8155.75
10126,2311.5
10127,3739.75
10128,854.75
10129,1290.75
10130,859.5
10131,539.5
10132,5208.25
10133,830.75
10134,10240.5
10135,12345.5
10136,3418.25
10137,9533.5
10138,13578.25
10139,2665.25
10140,3944.25
10141,2882.0
10142,5345.75
10143,1918.5
10144,4403.5
10145,4678.5
10146,4221.0
10147,454.5
10148,2303.25
10149,8953.5
10150,6204.5
10151,970.25
10152,671.0
10153,5767.0
10154,7206.75
10155,1073.5
10156,1475.0
10157,1131.75
10158,1615.5
10159,872.5
10160,1303.75
10161,4304.25
10162,510.5
10163,17331.25
10164,1996.25
10165,3983.75
10166,5202.25
10167,6109.75
10168,476.0
10169,7916.5
10170,10542.75
10171,684.0
10172,3079.25
10173,610.0
10174,6557.0
10175,1207.0
10176,5514.0
10177,8706.75
10178,14594.25
10179,5340.5
10180,1981.75
10181,6562.25
10182,4514.0
10183,3896.25
10184,7464.75
10185,11953.0
10186,4487.5
10187,3788.5
10188,3311.75
10189,2523.5
10190,3201.5
10191,8803.75
10192,6199.5
10193,765.75
10194,1060.5
10195,5316.25
10196,3379.5
10197,634.0
10198,5607.25
10199,2539.0
10200,993.25
10201,5098.25
10202,6568.25
10203,1728.25
10204,9375.0
10205,10579.75
10206,794.5
10207,1000.25
10208,2029.0
10209,2109.5
10210,6330.25
10211,5175.25
10212,6150.5
10213,1054.25
10214,787.5
10215,8794.75
10216,16375.75
10217,2463.0
10218,6280.25
10219,1879.5
10220,3173.5
10221,931.75
10222,1308.75
10223,2859.25
10224,1614.75
10225,2393.5
10226,8410.0
10227,8106.75
10228,14474.0
10229,791.5
10230,7309.5
10231,2487.25
10232,5008.25
10233,4558.75
10234,997.25
10235,10415.75
10236,5815.25
10237,6981.25
10238,751.75
10239,1803.75
10240,691.5
10241,11563.25
10242,1488.75
10243,4363.5
10244,710.0
10245,945.25
10246,3270.0
10247,501.25
10248,1740.5
10249,1306.75
10250,1637.0
10251,2619.5
10252,3684.0
10253,4178.25
10254,6513.5
10255,3566.5
10256,2636.0
10257,2915.0
10258,813.0
10259,448.75
10260,2921.0
10261,505.75
10262,3265.0
10263,910.5
10264,1677.0
10265,3938.25
10266,352.5
10267,1050.0
10268,2702.0
10269,498.0
10270,3348.5
10271,3119.25
10272,9231.25
10273,1618.25
10274,1160.5
10275,2939.0
10276,941.25
10277,1383.25
10278,2544.25
10279,3133.0
10280,1504.5
10281,2511.25
10282,1523.25
10283,633.25
10284,1169.0
10285,3807.25
10286,985.5
10287,1065.75
10288,623.0
10289,991.5
10290,2475.0
10291,2343.5
10292,838.0
10293,2887.25
10294,3408.25
10295,17203.75
10296,1537.0
10297,11220.75
10298,4569.5
10299,2391.5
10300,2337.25
10301,5995.75
10302,4483.5
10303,3292.0
10304,6930.25
10305,7284.5
10306,778.75
10307,2463.5
10308,656.5
10309,2885.75
10310,4946.0
10311,2037.5
10312,2523.5
10313,4058.0
10314,5973.5
10315,3409.75
10316,15095.5
10317,525.75
10318,1469.5
10319,2620.5
10320,2884.75
10321,3042.0
10322,4874.25
10323,582.25
10324,2080.25
10325,2329.5
10326,1525.0
10327,707.0
10328,15140.25
10329,691.5
10330,6327.5
10331,2975.5
10332,821.25
10333,2529.25
10334,7115.75
10335,513.75
10336,5499.0
10337,614.25
10338,1268.25
10339,3134.5
10340,1055.0
10341,1389.25
10342,675.0
10343,8357.75
10344,11397.5
10345,1100.75
10346,13497.0
10347,4758.5
10348,871.75
10349,4069.25
10350,689.75
10351,800.75
10352,5316.25
10353,4908.5
10354,778.25
10355,4732.0
10356,2232.25
10357,748.25
10358,1521.25
10359,802.25
10360,662.75
10361,612.5
10362,7208.75
10363,461.0
10364,904.0
10365,2076.5
10366,6104.25
10367,3686.25
10368,3806.5
10369,1981.0
10370,4108.5
10371,14014.75
10372,14884.0
10373,15604.75
10374,912.0
10375,722.75
10376,2130.75
10377,5315.25
10378,1770.25
10379,4719.75
10380,1379.5
10381,15449.5
10382,13005.0
10383,4173.25
10384,943.25
10385,1896.0
10386,830.5
10387,1775.5
10388,1003.0
10389,2237.75
10390,11198.25
10391,915.75
10392,939.5
10393,3918.5
10394,540.0
10395,988.0
10396,1525.25
10397,1207.0
10398,776.0
10399,4026.25
10400,8688.5
10401,2398.75
10402,15754.75
10403,814.5
10404,564.5
10405,5380.25
10406,765.5
10407,879.25
10408,5575.5
10409,7273.0
10410,481.5
10411,11645.75
10412,899.5
10413,2429.5
10414,514.0
10415,7774.75
10416,6254.5
10417,2529.75
10418,1519.0
10419,2463.0
10420,542.5
10421,850.25
10422,499.75
10423,6704.5
10424,1282.5
10425,1120.0
10426,591.25
10427,843.5
10428,2062.0
10429,1837.0
10430,969.5
10431,3601.0
10432,15509.5
10433,15998.5
10434,1280.5
10435,6947.25
10436,10361.25
10437,466.0
10438,14380.0
10439,6355.25
10440,923.5
10441,5946.75
10442,768.25
10443,1945.75
10444,1774.0
10445,13954.25
10446,2467.25
10447,13210.0
10448,1141.0
10449,702.25
10450,1404.5
10451,5021.0
10452,7461.25
10453,11036.75
10454,441.5
10455,3534.75
10456,5652.75
10457,2563.5
10458,2051.25
10459,14474.0
10460,847.75
10461,6681.5
10462,3298.75
10463,11039.75
10464,644.5
10465,1957.25
10466,14154.0
10467,11045.75
10468,5060.25
10469,1256.75
10470,3213.5
10471,2920.0
10472,977.0
10473,4461.25
10474,4315.5
10475,880.75
10476,4714.75
10477,11970.5
10478,9239.75
10479,12744.0
10480,16027.0
10481,2982.5
10482,3288.25
10483,963.0
10484,1771.0
10485,633.5
10486,14871.25
10487,3154.75
10488,6369.25
10489,1186.75
10490,1609.5
10491,929.5
10492,497.25
10493,930.0
10494,4516.75
10495,596.75
10496,15641.0
10497,1395.0
10498,1051.25
10499,821.0
10500,863.0
10501,8733.0
10502,542.25
10503,2878.5
10504,893.0
10505,1382.0
10506,2404.5
10507,5064.75
10508,901.5
10509,473.25
10510,1373.5
10511,1759.25
10512,2490.5
10513,5786.25
10514,6674.5
10515,2397.5
10516,9329.75
10517,866.75
10518,4921.0
10519,9142.75
10520,597.25
10521,920.0
10522,3676.75
10523,4494.5
10524,523.75
10525,645.0
10526,4564.0
10527,905.5
10528,3519.0
10529,8006.75
10530,517.25
10531,4184.75
10532,859.25
10533,1070.25
10534,895.75
10535,3675.5
10536,2922.25
10537,5830.0
10538,831.0
10539,1010.0
10540,921.0
10541,864.25
10542,1273.5
10543,10092.0
10544,3739.75
10545,2318.5
10546,4662.5
10547,2696.25
10548,1811.75
10549,1163.25
10550,1113.25
10551,1625.0
10552,2257.5
10553,8228.0
10554,14510.5
10555,557.5
10556,3948.5
10557,1189.0
10558,15371.25
10559,2597.5
10560,630.5
10561,793.75
10562,3108.25
10563,16208.25
10564,2538.5
10565,5176.0
10566,648.5
10567,869.75
10568,1690.75
10569,5103.75
10570,3918.5
10571,6107.0
10572,546.5
10573,5727.25
10574,1357.5
10575,4302.0
10576,1569.0
10577,1813.0
10578,5732.0
10579,2297.5
10580,4426.75
10581,642.25
10582,1167.25
10583,722.0
10584,2053.5
10585,14521.25
10586,2423.75
10587,4217.25
10588,9590.0
10589,8688.25
10590,10567.25
10591,1701.5
10592,5107.25
10593,6729.5
10594,3864.75
10595,4646.25
10596,3270.75
10597,1552.0
10598,7089.75
10599,6104.5
10600,977.0
10601,8534.5
10602,593.25
10603,499.25
10604,8153.75
10605,705.75
10606,2060.25
10607,1439.0
10608,953.75
10609,9007.5
10610,616.25
10611,1195.25
10612,13258.0
10613,847.75
10614,3158.75
10615,689.75
10616,903.75
10617,1997.5
10618,3396.5
10619,1745.5
10620,1569.0
10621,9304.0
10622,6709.25
10623,16051.75
10624,8503.0
10625,13275.75
10626,902.25
10627,915.5
10628,748.25
10629,1410.0
10630,11856.0
10631,9389.25
10632,1717.5
10633,924.25
10634,8837.25
10635,1384.0
10636,3176.25
10637,5834.75
10638,1788.0
10639,672.25
10640,1072.5
10641,12834.75
10642,2352.75
10643,6529.75
10644,16993.25
10645,856.5
10646,2016.25
10647,14884.0
10648,6819.5
10649,5367.0
10650,18184.25
10651,3690.75
10652,2269.25
10653,2035.0
10654,795.5
10655,9411.0
10656,628.75
10657,2560.25
10658,3735.25
10659,10614.5
10660,3104.5
10661,658.0
10662,2566.75
10663,900.5
10664,721.0
10665,9294.25
10666,2446.25
10667,2398.25
10668,2724.0
10669,911.5
10670,15656.5
10671,815.5
10672,481.0
10673,1256.0
10674,783.25
10675,6965.25
10676,794.5
10677,11770.5
10678,4607.25
10679,866.75
10680,567.5
10681,4647.5
10682,751.75
10683,1415.75
10684,7030.75
10685,876.5
10686,6581.75
10687,1252.25
10688,7216.75
10689,1085.0
10690,753.5
10691,506.75
10692,1043.0
10693,13017.0
10694,2656.75
10695,3932.75
10696,6499.25
10697,17015.5
10698,794.25
10699,5946.25
10700,1516.75
10701,854.0
10702,10202.75
10703,6622.75
10704,10110.5
10705,1868.25
10706,687.75
10707,3454.5
10708,1887.5
10709,1451.25
10710,1755.5
10711,3629.5
10712,1028.5
10713,4312.25
10714,4920.0
10715,12405.0
10716,1270.25
10717,565.5
10718,1695.5
10719,17091.0
10720,5376.25
10721,3801.0
10722,690.5
10723,3781.75
10724,754.5
10725,6187.75
10726,729.25
10727,703.5
10728,432.0
10729,9341.25
10730,14888.5
10731,13637.25
10732,498.0
10733,4146.0
10734,621.0
10735,2392.0
10736,1563.75
10737,911.5
10738,933.0
10739,6912.5
10740,810.5
10741,2868.75
10742,4698.25
10743,2726.0
10744,4959.5
10745,1918.5
10746,1327.5
10747,1982.5
10748,6502.25
10749,1955.5
10750,1017.75
10751,7090.75
10752,1067.5
10753,3441.75
10754,956.5
10755,13486.5
10756,728.25
10757,7078.75
10758,8749.75
10759,902.5
10760,672.5
10761,6944.0
10762,5748.25
10763,2597.75
10764,6770.75
10765,1591.5
10766,5001.25
10767,2492.5
10768,1608.0
10769,632.5
10770,427.0
10771,1769.75
10772,5213.25
10773,692.75
10774,3843.75
10775,754.75
10776,5997.5
10777,8057.75
10778,779.5
10779,6162.5
10780,5403.75
10781,439.5
10782,3109.25
10783,12265.5
10784,824.5
10785,366.75
10786,842.25
10787,1061.0
10788,2362.0
10789,11985.25
10790,2401.25
10791,5269.75
10792,827.25
10793,899.25
10794,11615.75
10795,2491.5
10796,4979.5
10797,911.75
10798,944.75
10799,7785.0
10800,4072.75
10801,3903.0
10802,712.0
10803,1051.75
10804,13156.0
10805,4872.75
10806,2088.25
10807,427.0
10808,2838.25
10809,5627.25
10810,6088.75
10811,1885.0
10812,563.0
10813,4818.0
10814,2083.0
10815,685.75
10816,1299.0
10817,2463.25
10818,3076.25
10819,940.75
10820,5483.75
10821,1364.5
10822,4963.0
10823,5706.25
10824,3865.5
10825,4386.75
10826,1273.5
10827,13780.0
10828,1975.25
10829,535.75
10830,1925.25
10831,4490.75
10832,1281.25
10833,1487.75
10834,9649.5
10835,1335.25
10836,2750.25
10837,678.0
10838,3517.75
10839,7758.25
10840,2353.25
10841,2642.75
10842,13121.0
10843,6323.25
10844,1727.0
10845,531.25
10846,523.0
10847,2721.0
10848,3562.5
10849,4455.5
10850,1154.5
10851,5067.75
10852,549.5
10853,3884.25
10854,6724.25
10855,9688.5
10856,3894.75
10857,3076.5
10858,553.25
10859,473.25
10860,2353.5
10861,2380.5
10862,1025.25
10863,7533.5
10864,1413.75
10865,4881.0
10866,14233.75
10867,540.5
10868,2483.5
10869,4708.0
10870,2883.75
10871,1006.0
10872,1896.75
10873,1253.5
10874,4225.25
10875,425.25
10876,6121.75
10877,1081.25
10878,1446.5
10879,579.75
10880,879.75
10881,862.5
10882,2751.75
10883,2266.75
10884,426.0
10885,571.75
10886,10829.5
10887,805.5
10888,1938.75
10889,7153.5
10890,699.75
10891,1188.75
10892,1741.75
10893,13050.25
10894,545.5
10895,7759.75
10896,681.75
10897,4895.75
10898,8076.5
10899,8249.25
10900,1030.0
10901,1860.75
10902,1741.75
10903,3318.75
10904,7944.25
10905,2383.0
10906,915.75
10907,888.5
10908,4783.75
10909,936.25
10910,3617.0
10911,861.0
10912,620.5
10913,4240.25
10914,879.0
10915,1731.75
10916,646.25
10917,1012.75
10918,1619.0
10919,2363.0
10920,1005.0
10921,1105.25
10922,4359.0
10923,1983.0
10924,4394.0
10925,569.75
10926,8452.25
10927,13116.25
10928,11432.5
10929,14993.0
10930,4135.5
10931,1382.5
10932,4859.75
10933,9273.5
10934,832.0
10935,638.5
10936,9960.0
10937,899.0
10938,679.75
10939,633.5
10940,736.5
10941,512.75
10942,560.25
10943,4621.25
10944,2989.5
10945,669.25
10946,4878.25
10947,952.0
10948,15400.5
10949,2759.0
10950,857.75
10951,6186.5
10952,1610.5
10953,6675.75
10954,1586.75
10955,4852.0
10956,1148.75
10957,810.5
10958,906.25
10959,566.25
10960,1863.5
10961,5949.25
10962,2919.25
10963,4824.75
10964,2330.5
10965,2335.25
10966,1451.75
10967,1787.5
10968,1141.0
10969,460.75
10970,2065.5
10971,1741.5
10972,6447.5
10973,912.75
10974,4237.75
10975,11700.75
10976,690.75
10977,625.0
10978,9034.0
10979,1101.5
10980,1217.25
10981,886.0
10982,493.0
10983,4237.75
10984,8068.0
10985,2403.25
10986,13855.5
10987,1548.25
10988,1752.25
10989,787.5
10990,928.75
10991,4212.0
10992,5441.25
10993,854.0
10994,6252.75
10995,1767.25
10996,3360.75
10997,5749.75
10998,4147.75
10999,3781.75
11000,4478.25
11001,3326.5
11002,3448.0
11003,5256.25
11004,867.0
11005,7352.75
11006,1942.75
