,price
4430,4671.339925247091
4431,976.9873102121319
4432,9375.059657101501
4433,10946.471210839052
4434,5437.58158491725
4435,7433.940662102404
4436,713.5700233503776
4437,12939.490580529753
4438,1017.9457556268762
4439,924.2636868917857
4440,1016.5948667607836
4441,1887.7031974695033
4442,885.3887936670712
4443,411.6329250336162
4444,7166.225149871853
4445,448.33886608457806
4446,5293.251103448365
4447,6746.584689826753
4448,389.5064836327824
4449,5517.642942415048
4450,8995.421288904734
4451,544.2781727210518
4452,3362.9165843242426
4453,2132.7344179303536
4454,6802.745865395872
4455,5485.873787751629
4456,541.4088865730605
4457,466.5684710580681
4458,7013.056266074737
4459,1862.247689754874
4460,529.1521402289363
4461,1890.480861248473
4462,321.720359276007
4463,3323.101795291326
4464,2161.1021823233273
4465,4695.400085603574
4466,2088.4189505577215
4467,323.11363250572185
4468,6012.023267835905
4469,529.8113523525112
4470,5216.009298105924
4471,6730.22306295555
4472,5414.1349156793285
4473,9417.93162126455
4474,1815.6122646406461
4475,3426.0737950964694
4476,475.3818936656089
4477,1002.2696732923891
4478,908.4260028985523
4479,496.2309875802089
4480,6565.8961798066
4481,246.83891208984824
4482,5504.375328998532
4483,3748.200820294006
4484,13098.163028853487
4485,930.3309634545844
4486,1214.3269410089783
4487,1933.9277647950853
4488,3686.156514695107
4489,2505.683586662788
4490,3305.4991181814594
4491,7533.774415409548
4492,-191.7148036960184
4493,5444.2471122636025
4494,4036.873506566396
4495,1385.1544132041422
4496,5464.822781943092
4497,3232.418555551767
4498,9205.396312034001
4499,9689.526835818004
4500,1861.6059724537317
4501,5136.858573169528
4502,1233.9004008477896
4503,627.2448881656674
4504,2324.3977727437978
4505,2061.7971514074984
4506,847.5368064776089
4507,715.729010689704
4508,6870.21401684598
4509,3387.5097055084034
4510,335.7450746601685
4511,370.45128536362563
4512,1174.9106100838612
4513,2779.3420630194287
4514,5996.6578989585705
4515,3141.3925435438496
4516,373.32490012747576
4517,5453.6519771026715
4518,1130.151143957411
4519,2258.416681200355
4520,330.4858063911079
4521,7429.583549522021
4522,445.5187728522387
4523,492.9351524110825
4524,1068.2114014853632
4525,-179.71799975219574
4526,3016.10652898397
4527,5432.964575026314
4528,5919.28010293455
4529,7229.337721793029
4530,6119.364013376552
4531,488.19667073759547
4532,2666.64546696836
4533,506.0328225653734
4534,3531.2692605813445
4535,5400.817568270177
4536,-91.37352017937019
4537,777.4152585954912
4538,714.8495802342877
4539,9886.24213623675
4540,334.73217854908944
4541,1020.3001168466039
4542,2119.176291264028
4543,5674.887127864205
4544,3785.76662284952
4545,546.2456638983526
4546,3294.4351760450663
4547,12679.97409799321
4548,1983.2566711277682
4549,5636.94536698541
4550,3347.658213420181
4551,-115.11309242377297
4552,6603.204114090245
4553,1111.089452764464
4554,2288.121266457878
4555,6162.029556670811
4556,326.89846599770544
4557,279.81827560393367
4558,2132.676883411224
4559,6971.820022719273
4560,2388.541321765216
4561,3300.0409139418653
4562,3134.878788291063
4563,12479.540696910317
4564,2096.022164314597
4565,-22.025847651349977
4566,1186.7247103666227
4567,295.25222598878963
4568,11063.331033551807
4569,3413.862363949622
4570,281.851913442335
4571,565.7677214238352
4572,5316.274154498806
4573,6314.884615818127
4574,7162.275738797719
4575,1080.4194058113212
4576,13740.285235937848
4577,346.26361119828834
4578,466.5929097017738
4579,5539.20945931858
4580,1914.4484523512128
4581,958.5652621918966
4582,544.557503713223
4583,10688.299935860286
4584,5666.683408836347
4585,-81.06311792048518
4586,7662.850493872239
4587,4008.851039467698
4588,5469.286802317249
4589,324.2915570964369
4590,705.5560419843514
4591,3140.306241322157
4592,3664.985254527228
4593,5578.91495080105
4594,447.400638597072
4595,3253.3306398450704
4596,709.1074007584239
4597,10099.747731766009
4598,1625.4388554777752
4599,1886.3242627798227
4600,484.1462586267444
4601,4731.309741695416
4602,5590.625479931426
4603,423.6053354234814
4604,1838.9529729695128
4605,5605.3890359350735
4606,12946.74317640203
4607,4675.3772613308665
4608,5373.394975185982
4609,5884.641030866658
4610,307.6027590098656
4611,9182.983640909471
4612,3336.6554129828
4613,848.809149001755
4614,632.2237432885922
4615,3323.849744040016
4616,408.32405892716224
4617,12102.600995253088
4618,413.83510835203924
4619,1837.0977552660624
4620,6274.995609059121
4621,4658.969778185405
4622,1170.864932396606
4623,2063.537345162438
4624,6800.58859146699
4625,2171.911457559999
4626,5546.142729591732
4627,-185.61325892433433
4628,1130.670577860527
4629,1868.3688936569188
4630,9525.862591613513
4631,360.86998433854296
4632,6834.568767039545
4633,5475.608024343792
4634,1202.5504004867462
4635,678.1439999013141
4636,2327.7308069554656
4637,495.0278578200641
4638,5464.658159271192
4639,330.5345033195249
4640,1845.0179950448842
4641,2828.080924902789
4642,394.36900720448784
4643,13057.19425788633
4644,12812.393040232753
4645,1962.327993807004
4646,2298.462600284258
4647,1889.6061201269044
4648,6990.0439914741955
4649,9521.998580523104
4650,5329.468993061189
4651,8798.742871900293
4652,223.6203969795106
4653,662.6659517423905
4654,1231.3140528718532
4655,3170.31698597223
4656,546.866955543409
4657,1824.1787757852126
4658,1139.0363494446183
4659,1837.2113814323693
4660,4699.00852799929
4661,2249.909057267374
4662,337.85135208345855
4663,5228.239982575395
4664,457.89861420986153
4665,2527.0462528131966
4666,1170.162073396452
4667,5659.336575389636
4668,9536.942044623403
4669,898.6036520778039
4670,6117.819914937991
4671,3962.804306110337
4672,1064.479097550422
4673,8749.730225063828
4674,7137.1574122226275
4675,1943.0014454311677
4676,6654.463718365426
4677,558.0703602720196
4678,247.28507515159708
4679,511.37487561274384
4680,2494.352217227837
4681,552.4998825585744
4682,1913.093775946244
4683,9122.25270950588
4684,5336.860555538446
4685,1100.8712139515837
4686,4145.442677216115
4687,-201.48917902432572
4688,7158.407128552956
4689,4494.002485338017
4690,9071.220853550549
4691,2336.7213420952503
4692,2327.7308069554665
4693,2216.6235794504883
4694,3223.36471440504
4695,5576.494082202234
4696,3237.835637940698
4697,545.7181138404994
4698,3183.7189217496307
4699,3263.66953882503
4700,3311.5503427937792
4701,5429.299049008952
4702,5802.439804082913
4703,9056.581474714367
4704,5154.360249242676
4705,5543.433827679278
4706,270.41543980355027
4707,1036.6417689592072
4708,-119.91028094985109
4709,5281.749790751187
4710,806.7214759247131
4711,2185.5567427102405
4712,1764.231594390651
4713,284.9468737817406
4714,634.4080259768475
4715,9408.481170689716
4716,1800.7799918602327
4717,6309.66060773242
4718,1041.2418251046938
4719,1048.120942589855
4720,4052.3096212591827
4721,389.1079804352348
4722,5128.401539934404
4723,4548.202482294627
4724,1141.3041383471596
4725,5803.728378916529
4726,3072.464566395187
4727,9061.960726804278
4728,4753.489028281531
4729,5766.3599792801
4730,1241.767660172084
4731,3904.9402710980676
4732,491.6445034490321
4733,401.4158134644481
4734,947.6300963773178
4735,385.1671364133226
4736,6937.928177964096
4737,6611.134273613744
4738,5455.963593240786
4739,1074.4653045173445
4740,536.7692416283612
4741,5342.706441435938
4742,1903.8010493117822
4743,7342.384935728701
4744,473.9104348119354
4745,9070.89661316884
4746,849.093665315007
4747,343.1032707235072
4748,272.5959800426772
4749,6186.339694593169
4750,6618.3154473243385
4751,324.2915570964369
4752,4713.702826149188
4753,3129.780039526785
4754,389.321435304797
4755,1932.5112703448754
4756,12733.175131571039
4757,1108.3923192763782
4758,6068.511344081897
4759,5980.045077098282
4760,341.92056661944844
4761,3350.527905375907
4762,6506.790282940195
4763,13015.84087136417
4764,6190.007925995443
4765,452.60147055203197
4766,7301.982807631376
4767,6375.395238710375
4768,8924.948266432792
4769,3270.3864684847113
4770,6790.057610158271
4771,12297.517891051531
4772,3817.2637961497803
4773,316.4827340862439
4774,2417.636158353309
4775,364.71758276048604
4776,343.84824354879447
4777,10823.530855177432
4778,2453.477097668385
4779,1165.1078733037261
4780,3401.1521500044882
4781,330.2175223873278
4782,1826.6242633867273
4783,5105.933498598673
4784,6470.742111140852
4785,274.66559950040937
4786,3490.389722226536
4787,5624.998883200953
4788,355.6134214543945
4789,1790.5365929676705
4790,2134.4148226787365
4791,3987.9826922304737
4792,4600.8879145979645
4793,10295.260714040083
4794,6997.939386801575
4795,5392.493639972726
4796,687.5402525984118
4797,5766.556119686224
4798,5609.095773982594
4799,1941.2864117559106
4800,1805.1985617678683
4801,2106.5946281919646
4802,9884.377314416855
4803,3143.817019322548
4804,1193.3960993802852
4805,9592.812932391455
4806,2477.1791552420063
4807,5956.51742667199
4808,540.881065976716
4809,5799.448640344633
4810,13317.17015987069
4811,9225.42977748736
4812,1145.8288495228444
4813,423.6053354234814
4814,12838.796424641074
4815,5190.547477826499
4816,6164.611215312902
4817,8150.749889377244
4818,5359.811057183494
4819,7150.161385879465
4820,5345.634569705766
4821,4676.134769106248
4822,1551.740382934166
4823,1783.424677110827
4824,3238.861159181366
4825,127.06006923647124
4826,296.0083810717133
4827,5510.308418469691
4828,638.4451817016288
4829,9260.668137403023
4830,9774.620930688223
4831,1838.9299771977603
4832,3301.470529508899
4833,1128.8773585613108
4834,6929.998649697077
4835,9182.983640909471
4836,9553.926045293629
4837,-97.5579849986093
4838,5142.4899220434945
4839,2226.9779442141953
4840,1660.6659429563038
4841,1831.7061936748019
4842,5228.264150680609
4843,5461.314574058366
4844,2270.484862216107
4845,3340.2308045928403
4846,6454.282549335833
4847,18191.42022247742
4848,295.97266999087424
4849,9996.056550471745
4850,7487.860245912879
4851,693.6350339078167
4852,840.033150885497
4853,256.244994352126
4854,328.2801962517956
4855,13545.076158568903
4856,6018.0335509565575
4857,3283.325512903659
4858,295.9131515228087
4859,10559.75934325119
4860,883.4177854893846
4861,6215.487196007551
4862,1597.4896141306976
4863,325.28740928256866
4864,490.7875276883856
4865,8747.052435077865
4866,2103.7065396188354
4867,3153.055548079271
4868,-208.47610609823278
4869,9080.1479023244
4870,457.77957727372996
4871,137.95618732881985
4872,-52.564232538772785
4873,720.668322103164
4874,2226.4065669207666
4875,3125.940557259579
4876,624.3230724606337
4877,5432.690248996231
4878,60.566848329174036
4879,5782.759391360575
4880,9643.82206311353
4881,520.2635079208403
4882,442.58911153095914
4883,2093.059632566637
4884,3555.9690641105362
4885,3340.0209118134117
4886,1760.7864219743778
4887,5428.124100341643
4888,3636.2178146032447
4889,3544.2882942141914
4890,4957.246716164878
4891,3382.6924069544784
4892,12785.253700948851
4893,4596.739297014805
4894,465.75505199450663
4895,439.5901923559318
4896,3551.765978111149
4897,3737.74586030132
4898,277.4222514565604
4899,5041.914307103713
4900,6656.625275820418
4901,8661.325009599728
4902,3553.21317868011
4903,1804.894611772997
4904,7005.966714733167
4905,2245.389441233273
4906,379.8667012038504
4907,9270.38155139131
4908,5295.8096761392035
4909,5659.92815289041
4910,388.3377573507696
4911,9419.306497876863
4912,615.2532695429263
4913,589.3239587506964
4914,1896.0530974621106
4915,1851.7839372612225
4916,5916.910185751577
4917,14754.355168439703
4918,6499.841231255058
4919,9971.110782364296
4920,3447.725531624732
4921,1112.4708223005664
4922,3827.4909627328707
4923,1098.5202344629975
4924,10786.688652906396
4925,1147.8637498742046
4926,268.4184148409586
4927,2815.1618101526938
4928,644.7707323440327
4929,3379.0947860984097
4930,8841.042376615951
4931,12650.714007476738
4932,3230.102475528546
4933,9044.443494767886
4934,1115.1159673085926
4935,6112.528587857721
4936,628.7213068916799
4937,514.802778655328
4938,367.3006842745285
4939,4637.676640427236
4940,8838.604824810172
4941,7161.700213247424
4942,2563.8162213070773
4943,818.4287585931966
4944,5495.32099186457
4945,9207.293057395851
4946,1889.2328220987865
4947,7010.516180180794
4948,3010.561842606686
4949,925.1451914756358
4950,1966.6034939425394
4951,2969.166612797889
4952,893.8488479153475
4953,472.2203808573663
4954,1074.545654449233
4955,7189.8648032334995
4956,5596.946341239983
4957,518.1908223602077
4958,522.354950816863
4959,1479.9957393740542
4960,5968.172495411668
4961,1046.6130963091136
4962,1273.1284820727756
4963,2001.3098850049919
4964,5322.696061933828
4965,5747.447219526563
4966,573.3942014909549
4967,1143.6344216411694
4968,925.0934284443179
4969,6471.943572580304
4970,329.47561566494187
4971,1171.5791540133923
4972,3430.8579977749705
4973,3248.8316298260506
4974,141.72947784517783
4975,5542.552142736435
4976,452.42291514783574
4977,7084.565270609009
4978,6160.417688340202
4979,3768.977725521204
4980,478.69314952873447
4981,4588.433224257775
4982,1085.9104353878483
4983,5133.2871043676105
4984,3514.9262106865363
4985,452.38639245152217
4986,471.94497267331826
4987,5393.909863884445
4988,6985.865434298009
4989,2033.3380351839942
4990,1110.061406497879
4991,10983.360937705038
4992,8193.40231155468
4993,2311.8988944500434
4994,6174.230842624238
4995,502.48624330464736
4996,340.5651687785021
4997,1944.8586019938048
4998,574.7568136916666
4999,321.0998792464243
5000,1520.2361756331343
5001,6785.0627932643665
5002,2599.9398733454655
5003,1273.2096436201382
5004,5385.222918021543
5005,915.2818089837206
5006,5881.117537557182
5007,13005.531731618245
5008,9421.507599041324
5009,5746.868627873369
5010,3339.772016401501
5011,1267.358707670809
5012,6598.483893764916
5013,1250.1565177074244
5014,2498.999527429788
5015,3811.2375512581493
5016,5609.533369992122
5017,582.4810483336082
5018,3443.777833961043
5019,1304.3298666226497
5020,5520.306213501985
5021,1237.0635368869798
5022,347.5751818036588
5023,6164.636104854091
5024,11154.514408782106
5025,5979.675792057781
5026,395.7437485475548
5027,4727.629741868777
5028,5660.070275777791
5029,1117.5147419306263
5030,8936.83464558245
5031,286.6756147405522
5032,3584.69375895291
5033,338.85211905218057
5034,5403.894131992179
5035,5990.992417144963
5036,292.73170904571316
5037,12942.581618061038
5038,81.52456344799384
5039,2325.767779663268
5040,7155.69488999911
5041,1127.848590858749
5042,671.0339778139087
5043,4522.94505384531
5044,4066.8673425607685
5045,13596.300953558213
5046,400.1519929027759
5047,1991.9553854150372
5048,1519.2803631437018
5049,371.3347738964103
5050,2548.579087674573
5051,3442.1546030138015
5052,6499.44669595538
5053,3592.4657887282983
5054,3191.2565299223897
5055,440.2658171479725
5056,206.57895196965137
5057,3396.3968047650487
5058,3567.6323842741986
5059,5357.2857607270735
5060,2208.8129077606054
5061,9040.590079768383
5062,3656.7024480804394
5063,1186.9733352400422
5064,2040.8878626786054
5065,8001.447812234949
5066,331.52562108206075
5067,934.0550159655427
5068,4696.176260534846
5069,12266.67424856653
5070,978.316375639934
5071,670.6435907710975
5072,1995.5453410138548
5073,9086.723791250664
5074,14640.285589545754
5075,6605.9792077535485
5076,4453.922388224725
5077,653.8810258559242
5078,12895.50715406533
5079,9122.543087486443
5080,-78.42771229814252
5081,2640.161642448652
5082,2011.7459073032937
5083,6669.74237965633
5084,1334.8711372539801
5085,938.8141487438588
5086,4830.5582751563325
5087,3252.513343063135
5088,1864.264103309335
5089,3272.608130574503
5090,270.8807660084258
5091,5331.554033212921
5092,1228.3086407730375
5093,1773.896852527505
5094,788.5035041063447
5095,3471.7493496438947
5096,1220.887499420743
5097,5541.630688635385
5098,5425.159584644749
5099,5037.733811068339
5100,2264.4031569337785
5101,5352.377606329849
5102,1784.9818966662124
5103,10562.681158956224
5104,4795.823703001046
5105,2913.1501302318193
5106,3396.683981373465
5107,35.51877158230127
5108,4576.035978257217
5109,560.1924641970459
5110,5370.3744129316565
5111,-69.13146866329453
5112,1547.9414814406405
5113,542.1929071205777
5114,3410.4141254304486
5115,6889.6963953927525
5116,2960.7686922230914
5117,2083.3694848885916
