id,price
3733,1776.2683777877169
3734,7684.485956335426
3735,12705.968070329245
3736,324.19439702462387
3737,4914.396474082074
3738,15401.380111147264
3739,5803.954149989229
3740,8156.495677300894
3741,4548.756196435797
3742,4161.747546631752
3743,5582.145928581876
3744,10193.259603151135
3745,-536.4850363854341
3746,2803.447599766457
3747,11209.249922354391
3748,9856.757609953966
3749,4504.837159702383
3750,5957.737562228185
3751,8908.372383669463
3752,267.2880949247708
3753,1432.2397195376134
3754,7225.007579301304
3755,5579.29029750589
3756,3809.5316579198447
3757,13833.179912806807
3758,4029.1257405868305
3759,4923.475612777052
3760,58.999996520011564
3761,-429.84821466751214
3762,4919.170505168597
3763,3888.693205347758
3764,15367.552676393516
3765,2858.87519247754
3766,3215.3316191775198
3767,2038.9824645466
3768,2414.9528747345053
3769,17697.37028933641
3770,5819.335906124967
3771,618.0968733657919
3772,6090.088383656337
3773,4418.757638333489
3774,13117.21368627367
3775,-659.1903604748629
3776,1579.781936735093
3777,565.5806686867877
3778,9249.918102837717
3779,2142.5195457212913
3780,2716.478754547203
3781,771.823357815289
3782,8078.272062423299
3783,8729.40739040784
3784,-405.0468267861984
3785,335.9532151447406
3786,7765.105818828792
3787,2894.253783931947
3788,1219.7402608165462
3789,9084.16690136932
3790,2012.5054744632448
3791,1225.8059348158454
3792,8679.899524015496
3793,1594.784403209872
3794,304.7742583494419
3795,381.60774224914076
3796,83.94791482803271
3797,5161.596238770546
3798,598.1038586490299
3799,1919.1256741791317
3800,2339.231026826689
3801,11091.364843110501
3802,17889.257923377787
3803,3906.0903370619903
3804,4039.294866849033
3805,10148.955783933143
3806,1238.202703316293
3807,9869.036508034234
3808,-670.3744007224434
3809,5894.519690557579
3810,1872.4482256345036
3811,435.06225118500015
3812,1241.0163137940203
3813,7431.253719437369
3814,3934.1004934420357
3815,-551.8293699674484
3816,720.4805038052341
3817,-979.9034321981414
3818,-32.25975741747902
3819,706.0392429043159
3820,761.6899147041049
3821,8974.857592115239
3822,13673.933616944245
3823,825.9233993666808
3824,1972.1582294744571
3825,8896.176955493213
3826,2751.642707713289
3827,7841.370678218413
3828,-830.01564697358
3829,9208.145551781367
3830,564.837493458122
3831,265.03471142240073
3832,-429.9565647820921
3833,-440.8278812054791
3834,-517.7721271304883
3835,770.1147216570384
3836,10006.493403115746
3837,7543.905375705359
3838,-758.1340594978863
3839,8330.243361248262
3840,7080.072869088133
3841,16612.96063416966
3842,5828.504471027298
3843,1918.9849413110674
3844,2085.161738958127
3845,5583.283514986422
3846,6604.487235853274
3847,980.0317514641642
3848,5565.071051890824
3849,1710.1544005721612
3850,9041.362303797327
3851,4301.808234347325
3852,1187.011731701405
3853,4106.897568922108
3854,5724.170160275064
3855,10135.097326168152
3856,5571.601086435774
3857,468.24876225344997
3858,2736.5967829486613
3859,6967.444265615493
3860,6971.902934935164
3861,1393.3616072048862
3862,1565.3469409691493
3863,842.2143622366243
3864,3817.7368853811936
3865,1553.5177551251404
3866,11385.8579956497
3867,1197.110233453638
3868,1764.6809522801059
3869,7324.822342713171
3870,5389.698490348745
3871,1926.8613815262993
3872,892.7779621155173
3873,5107.709773559465
3874,5143.503144944678
3875,5258.487547417306
3876,332.2802696366757
3877,9725.369375455002
3878,-622.4977210327609
3879,5605.80534995481
3880,859.3695766638998
3881,5107.4686831201125
3882,6078.16446109487
3883,3108.6576909361906
3884,2933.0372093632827
3885,5960.386815924503
3886,1707.5469227400267
3887,6276.566325753329
3888,1574.8392136962711
3889,1585.5114833224343
3890,-692.9550617169239
3891,450.97907824615913
3892,1510.9170035542115
3893,1729.209297192851
3894,11930.02286347796
3895,1808.2189913336656
3896,2331.8917962883293
3897,2892.765367811891
3898,2271.669173152402
3899,269.8511905274511
3900,1970.5364621331855
3901,4431.686090674442
3902,-299.0511622817428
3903,4617.09611416595
3904,463.3994690324985
3905,1793.6450426347687
3906,2248.5550597150414
3907,5141.602242430676
3908,-616.5258635529569
3909,4137.63661634012
3910,1710.7530564404392
3911,1960.718378036946
3912,1187.2295127471125
3913,13692.601640338888
3914,7876.681011617167
3915,1866.1524711870702
3916,9988.248547863146
3917,486.2977156768561
3918,406.5253998298913
3919,-106.44875462390678
3920,1761.9594186455374
3921,6083.635883708423
3922,1300.9898164630936
3923,2869.81161305491
3924,3852.812350172278
3925,9410.570344384192
3926,9397.160800023436
3927,13722.260443706631
3928,13865.269108384095
3929,2947.4009063768885
3930,5647.33074081616
3931,6143.802988443351
3932,2370.56806749234
3933,1004.4520169703596
3934,3016.5057086074034
3935,10561.41894214867
3936,4788.930980477569
3937,13797.069965590432
3938,439.0727007512678
3939,2710.01482962801
3940,1763.2499473810612
3941,-203.65668857147443
3942,2053.681954097308
3943,5791.912807021874
3944,1853.0399314643914
3945,3994.068139119591
3946,-1160.0444160736886
3947,-691.3711797090612
3948,5357.477707982898
3949,4796.574401544442
3950,6955.106457920034
3951,13704.22329493472
3952,7017.562828505739
3953,497.75451491221975
3954,14202.994662815834
3955,3114.473847076157
3956,-514.2588210205117
3957,4431.266751430398
3958,476.372338412531
3959,2450.8921257986253
3960,5780.608069600896
3961,3846.171336513618
3962,215.21258664195398
3963,7943.655345347426
3964,1290.7987150600197
3965,186.59766191705899
3966,3999.3065064730267
3967,-1306.172093006895
3968,1764.2352593026162
3969,6297.770110155836
3970,1535.568164919278
3971,-175.69316357969228
3972,514.4063733401244
3973,-498.2299457310894
3974,1105.1140796921477
3975,556.6212245678093
3976,1959.5971643331895
3977,11391.320976232944
3978,3935.0254560240587
3979,7889.807790728462
3980,4598.390863389312
3981,2494.862586411689
3982,3235.7636184944736
3983,2769.1284104741094
3984,806.1649228244328
3985,2861.9020364194525
3986,2930.3981725105664
3987,-1301.9587553973167
3988,3286.6152804102107
3989,5190.841362781868
3990,732.3936910070229
3991,521.7243909788026
3992,8763.930483343685
3993,2879.7943858500735
3994,577.9406362207915
3995,1643.9754199443187
3996,4375.571805291664
3997,5990.940666740291
3998,947.0063099163776
3999,2467.89522055308
4000,-99.52838420227295
4001,1648.0669355173472
4002,2556.407889135908
4003,628.325037361868
4004,1061.6305966910932
4005,4986.190056561869
4006,10405.60555751629
4007,8299.690226537701
4008,-917.6860287481416
4009,2989.136971996994
4010,-73.50880171267363
4011,2292.564278197328
4012,4840.873738889688
4013,333.7429364176928
4014,344.62510682194215
4015,8513.62311244616
4016,2542.0048162182934
4017,-237.0221544010867
4018,3619.8159385549693
4019,2022.9375834562647
4020,9543.781935732108
4021,3534.178832566907
4022,14300.742136803245
4023,283.5039161065117
4024,-1315.8246119516944
4025,5701.414793621438
4026,1461.8584847868397
4027,765.5627681791525
4028,6620.930335610939
4029,5311.316599283684
4030,-429.9565647820921
4031,3207.3604581347904
4032,5546.487962929894
4033,-492.5292706293901
4034,6594.381417661381
4035,2084.1473262766663
4036,39.11536257547846
4037,665.7875757834795
4038,5768.757959061832
4039,3322.3489585531083
4040,8188.994630983836
4041,-1087.7861844786448
4042,9802.912684701747
4043,4226.551001937571
4044,11338.849609781846
4045,4617.757581371146
4046,3321.203477832332
4047,-712.9436845443429
4048,-341.7277978351351
4049,1651.2357545397313
4050,6786.396637807775
4051,8649.002071757775
4052,5165.458873202713
4053,931.781614761629
4054,16011.4362943362
4055,150.5377243179389
4056,927.5455217848171
4057,518.3836823193783
4058,5490.8475319075205
4059,-539.047144243412
4060,-307.5520845772596
4061,9624.020132710468
4062,2529.452252202959
4063,8821.303340746432
4064,2333.98615776065
4065,285.59113738136807
4066,17382.57135528308
4067,980.1659632876158
4068,3590.7938889780976
4069,3160.291712099746
4070,10597.238769109246
4071,8785.875197890155
4072,570.3853462974494
4073,268.39460066599963
4074,2304.5605297216484
4075,2143.430934427455
4076,1380.679501041916
4077,5405.423548651135
4078,3744.9735105575514
4079,11343.28097085009
4080,779.2931233352451
4081,13159.40302922202
4082,2056.1421314713516
4083,1735.4331903062143
4084,6733.944740528026
4085,2366.174989182526
4086,6669.881161769452
4087,929.890139150431
4088,4006.325047709424
4089,722.7060077036572
4090,2433.97479433988
4091,10293.049653230873
4092,3805.415266342847
4093,2356.6745613826347
4094,-14.162643878571771
4095,1416.203734192608
4096,1848.366728545171
4097,6631.198395794187
4098,4759.826411022525
4099,4625.856521231217
4100,1937.0106870382351
4101,5608.991720100275
4102,2313.8288061243834
4103,4789.086182008425
4104,2892.929970194646
4105,3566.361494306289
4106,3148.6270004410385
4107,43.7540724155167
4108,2793.419793136642
4109,703.4468160808269
4110,8359.98991805401
4111,1920.0686235481448
4112,136.1802316915307
4113,5254.276701446042
4114,9850.983589706751
4115,13524.126142960102
4116,2335.9736455462184
4117,1035.8900632075856
4118,665.8493704050807
4119,7083.177402282856
4120,13201.60190156698
4121,7521.569300398372
4122,2008.0859681961388
4123,2183.5337666840755
4124,5055.52048857521
4125,1919.748411143802
4126,10745.501506890598
4127,5613.26594817369
4128,5251.599998285408
4129,125.94289153076602
4130,144.06220497928962
4131,8272.511296717274
4132,-831.987817372458
4133,1718.9596918029997
4134,2641.7580032213814
4135,2094.2439525336417
4136,-201.61514929165946
4137,6589.199657795409
4138,4715.216046656185
4139,7093.340510599761
4140,1742.8804505820344
4141,5196.522939561384
4142,4910.240320856648
4143,5842.425603795778
4144,6060.681132983016
4145,1865.798650406823
4146,5964.175302396672
4147,6834.6997781993305
4148,5980.5870147741625
4149,-98.5160906485014
4150,5424.600690611545
4151,3752.1339784796724
4152,2304.5605297216484
4153,2857.3045563220962
4154,4193.7159620012735
4155,4760.330817109285
4156,1102.352966247985
4157,3698.832222669476
4158,4883.8459273919325
4159,5489.299157516913
4160,10952.819720379091
4161,-518.7408597582232
4162,4756.320355767391
4163,1986.0934451662556
4164,4795.592089729133
4165,3021.795795741675
4166,7190.335911485561
4167,7077.573279363129
4168,1063.290334509979
4169,3152.1789997500377
4170,1763.758250237729
4171,282.47478122557163
4172,-273.03331814071316
4173,5248.941155649203
4174,2823.07589103474
4175,9700.467004385777
4176,8813.068039348456
4177,456.35314913856155
4178,6253.52663359038
4179,2104.795113943566
4180,5477.895813817047
4181,13012.24722973614
4182,1560.472553206208
4183,1377.3443251878093
4184,8464.322857074327
4185,-317.4290949161766
4186,4623.759585583699
4187,5389.351150792099
4188,5880.374571418037
4189,-1056.1298396134878
4190,4334.865241747182
4191,-1184.0723473024318
4192,14211.676236083238
4193,5113.24123555569
4194,5450.883337008467
4195,458.54858117489266
4196,-149.92572160946497
4197,454.4024407003326
4198,9264.430143642607
4199,2252.9145279868044
4200,11652.890364488225
4201,4240.086984886579
4202,2642.516455145694
4203,4280.856744807428
4204,-952.1271083585435
4205,-968.3101862558117
4206,1774.3592661494022
4207,7519.209099747812
4208,3671.995119747767
4209,1009.2589835111344
4210,3838.1861190285476
4211,3180.520055604247
4212,3081.42370486953
4213,5658.4162366124765
4214,1218.700742755625
4215,4477.5789453776015
4216,7507.882644791614
4217,2337.9852698918426
4218,9540.413580584544
4219,-361.00465319817636
4220,284.347555704516
4221,2643.088262302854
4222,4159.456225369126
4223,2614.5494230252593
4224,4588.549352088972
4225,6152.301920126813
4226,6848.849974303097
4227,136.56858738199003
4228,2446.363469632664
4229,3233.488643331925
4230,-828.9741242903367
4231,611.4700108247603
4232,7751.0947347554375
4233,-221.53755552239795
4234,3480.340785615607
4235,2377.8073626756136
4236,5545.151005184216
4237,1431.990464893404
4238,5920.600017631647
4239,2307.1221901876056
4240,5716.677270095997
4241,957.2233521309895
4242,657.4130761905562
4243,5680.448860984949
4244,2777.5562699871084
4245,10054.100234690002
4246,-375.7013808605561
4247,1441.5710665728993
4248,6325.659015537258
4249,1160.0428433469974
4250,2947.9738227269486
4251,736.483808714981
4252,2009.8505193756191
4253,6793.259574267022
4254,3688.0205326863
4255,9624.34949661588
4256,2077.9582428127233
4257,4881.918147896222
4258,4899.655812864625
4259,1271.2748359330621
4260,2743.52759199404
4261,1452.5689098754206
4262,5686.291321134353
4263,5697.731831943116
4264,4292.6661721630935
4265,6109.425601988731
4266,5571.7362034670405
4267,6472.867652205774
4268,565.9789711883509
4269,2178.4594257441167
4270,4989.11056515257
4271,1623.8337581111905
4272,2466.5701692802872
4273,1084.5442740491835
4274,2929.937872381631
4275,4314.652206733219
4276,1293.7047010164447
4277,149.10484919786813
4278,-151.22174531607675
4279,6636.760437620116
4280,-334.01293643806434
4281,-260.0815935218725
4282,946.3011849702166
4283,856.4689872340018
4284,216.48696262959197
4285,1970.552209794762
4286,4151.8553864973
4287,-64.28854576489653
4288,1367.7262698619252
4289,1700.6237630627165
4290,4794.653862672591
4291,3937.259517629405
4292,14789.736738682463
4293,3100.5692306084097
4294,4159.304494632586
4295,6059.959536711487
4296,6088.066224946788
4297,1156.8465187143102
4298,2261.9349576698974
4299,12817.389534217724
4300,4950.171484929007
4301,2480.8541408585393
4302,2873.6114933830354
4303,7549.634661531218
4304,6549.7021391102735
4305,4352.933709374827
4306,3651.7388834411236
4307,12395.439198026666
4308,111.2434133921438
4309,5561.707155087433
4310,322.46798970539385
4311,7007.642618213917
4312,173.47513327734987
4313,3034.217783781873
4314,-881.7587430427182
4315,2455.032946757075
4316,-455.793523499952
4317,1322.5711676875076
4318,371.2563480956078
4319,5195.641867363631
4320,8874.47386443465
4321,6359.720732305839
4322,2493.3668898887595
4323,2968.3135558833824
4324,5962.5346445803825
4325,4233.687064854195
4326,6730.399709588381
4327,-807.4535276837844
4328,5615.484060501731
4329,5907.869841824066
4330,4812.326606715889
4331,-138.24741454011814
4332,6331.95909195011
4333,2160.030532696975
4334,2579.390291671199
4335,6250.969411326834
4336,3707.8308629409416
4337,6039.481379074339
4338,10033.621394719976
4339,11714.695535989327
4340,4241.151345511553
4341,5907.147912297432
4342,2430.1960547153817
4343,4290.294582998089
4344,-1447.9921129581974
4345,807.1886571544487
4346,339.99543482087984
4347,6218.523814327429
4348,264.35392503459866
4349,1207.8823659937184
4350,5973.238077476917
4351,1741.9017626820555
4352,2551.943634122021
4353,13906.068468208578
4354,11896.812175438248
4355,-17.067347929139714
4356,2685.473602065332
4357,1726.4107234159478
4358,2817.1329604419157
4359,14183.497980257725
4360,836.7862498861036
4361,813.7119024368803
4362,1908.680105787164
4363,1639.7518367457087
4364,2455.6146950912175
4365,6305.60252644783
4366,4948.655420063511
4367,6309.35716468672
4368,4669.367906187894
4369,2333.950206303128
4370,13204.400567187087
4371,6796.648776099448
4372,11138.800872416767
4373,3082.7827301081275
4374,2148.513210027412
4375,998.5970144578982
4376,2452.4849577018417
4377,2399.2662841815595
4378,3184.71980886957
4379,1654.2090434869806
4380,151.53749188608367
4381,-67.0751637091164
4382,-270.91983909721444
4383,2335.8712033777133
4384,510.1415386621925
4385,13273.969767169809
4386,2986.9424500126365
4387,355.4395604605302
4388,3115.9864184959147
4389,12367.87297056696
4390,-281.7768517169709
4391,4394.106611709029
4392,5476.754142549667
4393,3120.142103279933
4394,7806.5389669604465
4395,4806.394891614778
4396,1768.4956057481559
4397,2037.243417867176
4398,1299.8928122154853
4399,3393.6479700548957
4400,9327.96462351171
4401,5855.081399722814
4402,3332.8979497369005
4403,7028.108963745892
4404,10544.134990724524
4405,7826.357249117025
4406,13250.866859885891
4407,8131.05934902365
4408,-36.78180677959085
4409,6496.759667101498
4410,6920.752934920858
4411,-689.3139266873525
4412,5352.3477366568495
4413,-621.8709047819827
4414,5678.555171844328
4415,-829.0700132141221
4416,6362.203653626442
4417,-523.2769151182308
4418,6755.004983034154
4419,1884.810176334027
4420,4027.1496233709927
4421,4950.732403088219
4422,6006.180225153086
